Sentence_id,New_Sentence
GERSSK16780,"b'Dynamic, pro <br> active \\u2705 .'"
COGEDU7404,"<html> b'Basic <p> knowledge \\U0001f517 </p> or an interest in programming, coding, development, design </html> etc.'"
COGSKL39062,"b'Including Ethernet, \\U0001f530 <br> serial comms and wireless.'"
HONEXP31873,<html> b'Travel required: International Travel to customer <p> and supplier </p> sites up to 20% \\U0001f517 annually in 1 to 2 weeks\\u2019 </html> duration.'
INDREQ30947,<br> b'SKILL \\U0001f517 MUST HAVE.'
HONEXP13114,"<html> b'6-8 years\\u2019 experience in Business Intelligence/Marketing Analytics, with hands on experience with <p> \\U0001f530 data </p> visualization/BI tools (Tableau preferred, Qlik a </html> plus).'"
HONSSK19508,b'WE VALUEAbility <br> \\u2757 to troubleshoot to component level.'
PHESSK8864,"b'Strong leadership, negotiation, and <br> influencing \\U0001f4c2 skills. -'"
COGRES45335,<html> b'Evaluate product security processes and integrate data privacy \\u2705 and <p> data governance </p> in the SDLC </html> methodology.'
UAEEDU8931,"<html> b'As BS \\u2757 degree from an accredited <p> college or </p> university, MS preferred, but not </html> required.'"
COGSKL36099,<br> b'Excellent \\U0001f517 knowledge of Design pattern.'
HONREQ16403,<html> b'Experience in \\u2714\\ufe0f building and maintaining relations at customers <p> (different </html> levels).'
UAERES11511,<html> b'Demand Generation Rep will <p> be responsible </p> for the key growth looking for new business opportunities in the Food & Beverage Industry pushing \\u2714\\ufe0f directly with end user named accounts all of our products and </html> services.'
PHESSK14338,"<html> b'Expert process definition and optimization skills with the ability to document, communicate, <p> and \\u2714\\ufe0f </p> train others in these </html> processes.'"
GERRES16056,b'Managing PPM completion <br> to agreed \\U0001f4c2 SLA\\u2019s.'
INDSKL19257,"<html> b'Full stack \\u2013 Javascript, Springboot, <p> Hibernate, \\U0001f4c2 </p> Microservices with DB </html> knowledge.'"
PHERES15403,"<html> b'the compliance for Gating policy, SEA \\U0001f517 for EAC <p> and Change </p> Order </html> bookings.'"
COGRES21422,<html> b'Creating master data and process flows to graphically depict the master data domain\\u2019s architecture \\U0001f517 </html> <p> components.'
UAEREQ26781,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
INDRES40580,<html> b'You would work in compliance with Service Level Agreements (SLAs) and Service <p> \\u2705 Level </p> Objectives </html> (SLOs).'
COGRES10818,"<html> b'Communicate effectively the daily status <p> \\u2013 risks </p> / issues / dependencies, track progress and \\u2705 manage issue workflow to </html> resolution.'"
PHERES38428,"<html> b'Sell Honeywell\\u2019s software products in the assigned <p> region and/or </p> to assigned customers and deliver business results, including order-bookings, growth of sales \\u2714\\ufe0f revenue, and margin </html> improvements.'"
COGREQ46480,<html> b'Good to have solution <p> development knowledge </p> \\u2714\\ufe0f .NET and </html> JAVA.'
INDRES12945,b'Support product management and marketing teams in developing productized \\U0001f4c2 <h1> solutions offerings </h1> and collateral (where applicable).'
INDEXP15590,b'8+ years\\u2019 experience <br> in development/support/operation of MES/ERP \\u2705 systems.'
COGSSK36543,"b'Excellent written, <br> oral and \\U0001f530 presentation communication skills.'"
HONREQ10995,"b'You must be legally authorized to work in the United States without the need for employer sponsorship, \\U0001f517 now or at <h1> any time </h1> in the future *.'"
HONSKL22169,<html> b'Understanding of Voice \\u2705 Technologies and Benefits of <p> / Process </html> Betterment.'
COGSSK21698,"<html> b'Ability to \\U0001f530 understand, interpret, correlate metrics and drive </html> <p> decisions.'"
COGRES13060,<html> b'Sie unterst\\xfctzen beim Teamaufbau und stehen als Coach/Mentor <p> (Junior) Consultants </p> \\U0001f4c2 zur </html> Seite.'
COGSSK52295,b'Organizational & project management \\u2757 <br> skills.'
INDSKL5536,<html> b'Prior experience forging <p> relationships at </p> Decision Maker \\u2714\\ufe0f Level and C-Level stakeholders </html> .'
UAERES10754,b'Provide information to the client <br> about the \\U0001f517 program.'
COGSSK42657,b'Excellent <br> leadership \\U0001f4c2 and teamwork skills.'
INDEXP11486,b'Fluent in <br> \\U0001f530 English and German.'
HONSSK27240,b'Group <br> \\U0001f517 Policy Management.'
COGRES24290,"<html> b'Manage & grow existing <p> accounts, develop </p> new \\U0001f530 accounts for </html> HPS.'"
INDREQ24522,<html> b'Solid mechanical <p> systems sense </p> and ability to learn \\U0001f530 and </html> contribute.'
PHERES5485,<html> b'Play a key role in the design and implementation \\U0001f4c2 of new <p> products and </p> features while also enhancing the existing product </html> suite.'
GERREQ40104,b'Capacit\\xe9 d\\u2019animation \\U0001f530 en tant que formateur <br> / p\\xe9dagogie.'
PHERES932,b'Other duties as assigned \\U0001f517 <br> by manager.'
UAEEXP14253,<html> b'Required SAP Basis and Cloud Manager for support and \\U0001f517 project work with 10+ <p> years of </html> experience.'
PHESKL40419,"<html> b'Knowledge <p> of Quality </p> Assurance standards and practices applicable to the manufacture of aerospace products including regulatory, military, commercial, \\U0001f4c2 and </html> industry/cus.'"
PHESKL19579,<html> b'Familiarity \\U0001f530 with Microsoft Office Suites of tools including ability to manage <p> data using </html> Excel.'
INDREQ2469,"<html> b'Good knowledge and experience on integration of Planning function with Manufacturing, Quality, <p> Materials Management, </p> Sales and \\U0001f517 Distribution, Sourcing, Logistics and Costing </html> functions.'"
PHERES4620,"<html><!DOCTYPE> b'Identify \\u2757 <p> the test </p> scenarios based on the understanding of systems, interfaces and </html> application.'"
HONSKL17481,b'Technical Competencies: <br> MS Office Suite (especially \\u2705 Excel).'
INDRES2616,b'Configures necessary \\U0001f517 <br> additional software applications.'
HONREQ11681,"<html> b'Ability to problem <p> solve and </p> set priorities, and to ask questions when \\u2757 </html> needed.'"
INDSKL41103,"b'Experience <br> \\u2705 with Additively Manufactured materials (polymers, metals, ceramics).'"
PHERES24686,<html> b'Coordonner les ressources avec \\u2714\\ufe0f <p> les coordinateurs </p> SPOT pour la livraison </html> SPOT.'
COGREQ46055,"<html> b'Must be able to read, <p> \\u2757 write, </p> and speak </html> English.'"
COGEDU19406,<html> b'Bachelor\\u2019s <p> Degree \\u2705 </p> in Chemical Engineering or other appropriate science field </html> preferred.'
HONRES14072,<html> b'Influence build relationships and communicate effectively at all <p> levels of </p> the \\u2714\\ufe0f </html> organization.'
GERRES331,"<html> b'Drive actions along with regional teams <p> to improve </p> OTFP, WC through VMI \\U0001f530 and AWPOT improvement with 3rd party </html> vendors.'"
INDEXP52875,b'3+ \\u2757 years experience <br> with IT Software Asset Management.'
UAEREQ50169,<html> b'Federal certification(s) from the <p> IC \\U0001f4c2 </p> or military in an intelligence core competency required </html> .'
INDEXP20928,<html> b'5+ years (degree-inclusive) experience with free-space optical \\u2705 <p> system alignment </p> and </html> assembly.'
HONRES15697,"<html> b""Builds case studies in all projects executed during and \\u2705 towards end <p> of project </html> '."""
HONSSK31874,"<html> b'Ability to communicate technical concepts and solutions to internal and external \\u2714\\ufe0f customers; e.g. accurately reviewing customer specs, and with the ability to identify opportunities, risks, and resources required to achieve results <p> within the </p> proposal </html> cycle.'"
PHEEXP39221,"<html> b'YOU MUST <p> HAVE3 years </p> Building Controls, Services or related business to business industry experience \\U0001f517 in the commercial and institutional buildings markets, </html> and.'"
UAERES14550, 
UAEREQ20653,"<html> b'While performing the essential functions of this job, the associate is required to remain in a stationary position (standing or seated), use a computer keyboard and other <p> office equipment </p> (i.e. printer, copy and fax machines), and view data on a computer screen for up to 95% of their \\u2714\\ufe0f work hours or </html> shift.'"
COGEXP16080,"b'At least 8+ years of experience in Wealth <h1> Management or </h1> Investment banking Domain \\u2013 Operations, Capital Markets, \\U0001f4c2 Banking Services, etc.'"
UAEEXP42120, 
COGRES12934,b'Balancing systematic \\U0001f4c2 <br> analysis with decisiveness.'
GERREQ52550,<html> b'Prior government relations and <p> \\u2705 investor </p> relations experience inclusive of EMEAI and APAC </html> regions.'
INDRES14586,"<html> b'Take ownership and offer guidance to Lead Management Representatives, to prioritize as well as to direct urgent <p> leads \\U0001f530 </p> to right </html> responsible.'"
INDREQ37266,"<html> b'Ability <p> to read </p> and understand mechanical \\U0001f517 designs, layouts, </html> etc.'"
GERREQ9087,"<html> b'Due to contractual \\u2757 requirements, candidate must be a <p> US </html> Citizen.'"
UAERES20679,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
HONSSK3202,"<html> b'Language \\u2714\\ufe0f Skills: <p> Portuguese - </p> C1/C2 (written), English \\u2013 </html> communicative.'"
UAEREQ10862,<html> b'Detailed hands-on experience with Communities and Force.com \\U0001f517 <p> sites is </p> a must have </html> skill.'
UAEEXP12500,<html> b'Minimum 5 years of \\U0001f530 experience executing complex project management <p> in a </p> technical or operations </html> role.'
GERSKL3373,b'Command of <br> English \\U0001f4c2 at level C1.'
PHEEXP18773,<html> b'Minimum of 2 years of \\u2705 experience <p> in the </p> HVAC </html> industry.'
COGREQ33387,"<html> b'Strong communicator with ability to influence \\u2757 and drive actions, collaborative management <p> </html> style.'"
COGREQ48909,<br> b'Ability to program \\U0001f4c2 in G - Code .'
GEREXP31292,<html> b'Five-plus <p> years\\u2019 work </p> experience in a business analyst or \\u2705 process improvement role working on diverse range of digital tools and transformation </html> initiatives.'
UAERES8488,b'Be willing to \\U0001f4c2 re-examine almost <br> anything.'
GERRES21700,"<html> b'You will manage and lead development programs \\u2714\\ufe0f that may span <p> several major </p> domestic locations, requiring coordination of technology development and production across </html> locations.'"
INDEXP48603,"<html> b'8+ years of progressive experience <p> \\u2757 in </p> commercial management (\\u201ccommercial\\u201d is defined as strategy, sales, marketing, pricing business development, and general manager (P&L responsibility) experience. </html> \\xa7'"
UAEREQ8630,"<html> b'Hands on experience \\u2757 in Routing, Switching, <p> Cisco SDA, </p> DNAC, Cisco ISE, </html> Assurance.'"
GERSSK883,<html> b'Should <p> have sound </p> knowledge on Primary \\U0001f517 and Secondary </html> Research.'
INDRES20035,"<html> b'Cluster maintenance as well as creation and removal of nodes using tools like \\U0001f530 Ganglia, <p> Nagios, Cloudera </p> Manager Enterprise, Dell Open Manage and other </html> tools.'"
INDSSK32857,"<html> b'Excellent English communication skills, both <p> verbal and </p> written (particularly by phone or \\u2705 </html> email).'"
COGREQ33831,"<html> b'Experience working with the government, <p> or within </p> \\u2714\\ufe0f a critical infrastructure </html> sector.'"
COGSSK561,b'Design \\U0001f530 <br> Systems.'
HONRES11444,<html> b'Performs application design and \\u2714\\ufe0f development principally oriented towards the <p> creation of </p> rule- based (or \\u201cknowledge-based\\u201d) expert </html> systems.'
INDREQ11542,"<html> b'Ability to influence peer <p> group \\u2714\\ufe0f </p> as well as leadership, forge solid relationships across organization, and manage multiple </html> stakeholders.'"
INDSSK26514,"<html> b'Individuals who are self-motivated, able to work with little supervision, and consistently take <p> the initiative </p> \\u2705 to get things </html> done.'"
HONEXP17784, 
INDRES1794,<html> b'Route completed compliance documents through formal review and \\u2757 approval <p> </html> processes.'
UAESSK28565,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
UAESKL20773,"<html> b'Experience with writing infrastrdcture as a \\U0001f4c2 <p> code using </p> Terraform, Ansible </html> etc.'"
UAESSK3252,"<html> b'Able to excel in a fast paced \\U0001f517 Agile, DevOps culture \\u2013 Flexibility, <p> Leanness, Automation, </html> CI/CD.'"
COGSSK49402,<br> ['Negotiation.']
UAEREQ15789,<html> b'Commercial mindset <p> and business </p> acumen with the ability to \\u2714\\ufe0f influence senior </html> leadership.'
UAEREQ52473,"<html> b'Strong knowledge and ability to develop and interpret operating plans, budgets, \\U0001f530 cost <p> components and </p> financial </html> statements.'"
GERREQ9377,<br> b'Ability to juggle multiple \\u2757 priorities.'
GERRES19289,b'Daily <br> \\U0001f530 support on site customer activities.'
HONREQ45351,b'Experience in sales \\u2714\\ufe0f <br> or production.'
GERSSK6791,"<br> b'Resilience, problem-solving skills, quality-consciousness, and \\U0001f530 clear communication.'"
PHEREQ20477,<html> b'Self-starter with ability to <p> independently problem </p> solve and drive to an \\u2757 objective . </html> \\xa7'
INDSKL51797,<br> b'oSystem \\u2714\\ufe0f testing.'
PHEEXP49002,<html> b'2+ years (degree inclusive) hands-on <p> experience utilizing </p> electro-optical laboratory \\U0001f517 equipment </html> (eg.'
COGEXP7483,"<html> b'Minimum seven years of experience in in at least two \\U0001f4c2 <p> IT solution </p> development disciplines, including technical or infrastructure architecture, network management, application development, middleware, database management or cloud </html> development.'"
PHERES10128,b'Minimal Configuration and \\u2705 <br> Administration using CMC.'
UAEEXP12180,<html><!DOCTYPE> b'Computer Science or Computer Engineering field \\U0001f530 with 4+ years experience in software development or Masters Degree in related engineering field with 3 <p> year of </html> experience.'
HONEXP44382,"<html> b'At least 5-8 years of experience in Communications and Public Relations, familiar with media environment in China \\U0001f4c2 and with solid media <p> </html> resources.'"
INDRES13129,<html> b'Senior Java Developer for leading \\U0001f530 <p> and contributing </p> to Supply Chain and Distribution applications </html> development.'
COGEXP50784,b'Data \\u2714\\ufe0f Architect) / <br> 7-10 yrs (Sr.'
INDSKL3931,<html> b'Has worked in \\u2705 a global delivery environment <p> and with </p> distributed </html> teams.'
HONRES1728,<html> b'Performs the periodic reporting of HSE metrics as expected <p> by local </p> \\u2757 & Honeywell </html> requirements.'
COGSSK24168,"b'Strong analytic, problem \\u2714\\ufe0f solving, and <br> organizational skills.'"
INDSSK14703,b'Hold \\U0001f4c2 ourselves <br> accountable.'
PHEREQ25460,<html> b'Demonstrated ability to test and <p> problem solve </p> aircraft \\U0001f517 </html> components.'
INDEXP10941,"<html> b'More than 9 years in the technical industry with \\u2714\\ufe0f experience in OFA-Global Core HCM, Oracle <p> </html> HCM.'"
HONEDU20897,b'Candidate <br> Experience. \\U0001f4c2 *'
HONSSK14650,<br> b'High level of \\u2705 attention to detail.'
INDRES17073,<html> b'Identifies and assists in the development of new services <p> and capabilities </p> to address client\\u2019s business needs \\U0001f4c2 in SAP EAM </html> segment.'
UAEREQ29238,"<html> b'Ability to communicate both verbally and in writing <p> throughout all </p> levels of \\U0001f4c2 the organization, both internally and </html> externally.'"
INDRES10499,"<html> b'In addition, serve as primary point-of-contract for \\U0001f517 internal/external stakeholders, including customers, HW Leadership, local <p> government, and </p> the </html> industry.'"
GERREQ5666,<html> b'Able to travel <p> up to </p> 5% of the \\U0001f4c2 </html> time.'
GERREQ9225,b'Capacity to embrace a culture of teamwork to overcome challenging \\U0001f517 design tasks <h1> while maintaining </h1> awareness of individual strengths and weaknesses.'
COGEDU15019,<html> b'Bachelor`s degree in <p> Computer Science </p> \\U0001f4c2 / Computer Engineering or related </html> disciplines.'
HONREQ50718,<html> b'Good presentation skills and ability to present and discuss in large groups in <p> a \\u2705 </p> senior management </html> environment.'
INDSKL25818,"<html> b'PPE, \\u2714\\ufe0f general safety or electrical safety experience is an <p> </html> asset.'"
PHESKL45430,<html> b'-Experience in a B2C \\u2714\\ufe0f or B2-many marketing environment <p> is a </html> plus.'
PHERES45078,<html> b'Manage end-to-end Supply chain processes and proactively <p> identify \\u2705 </p> gaps and develop solutions resolving the </html> gaps.'
COGRES6382,"b'Manage SLA compliance <br> \\u2757 (daily check, reporting) .'"
UAESKL28851,"b'Accounting, Finance, <br> or \\U0001f4c2 Economics.'"
UAESKL26990,<br> b'APQP \\U0001f530 experience.'
GERRES36185,b'Present products and \\U0001f530 solutions <br> to customer stakeholders (55%).'
PHESSK20744,"<html> b'Effective verbal and \\u2714\\ufe0f written communication skills Demonstrated knowledge and intermediate level proficiency in KCP <p> systems including </p> MES, Matrix, Command Media, and </html> others.'"
INDSSK6750,"b'Good skills and knowledge of servant leadership, facilitation, situational <h1> awareness, conflict </h1> resolution, continual improvement, empowerment, and increasing \\u2705 transparency. -'"
COGSSK7126,b'Good Understanding of Agile \\u2757 <br> .'
COGSKL16463,"<html> b'Knowledge working with IDE like Eclipse, IntelliJ. Knowledge working \\U0001f4c2 with SVN, <p> Bitbucket, JIRA, </html> sourcetree.'"
HONEDU7709,"b'EBS \\u2757 <br> m\\xf3dulos EB-Tax, GL, AR.'"
PHEEDU17905,"<html> b""Bachelor's degree, preferably in Computer Science, Computer or Industrial Engineering, Management Information Systems, \\u2714\\ufe0f Business & <p> IT or </p> other related specialisms </html> ."""
COGREQ9510,b'Knowledge of \\U0001f4c2 web application security considerations and best <h1> practices.'
PHEREQ14980,<br> b'Attention to detail and \\U0001f517 ability to followinstructions.'
UAEEXP7019,<html> b'Minimum of 15 years of experience in IT \\U0001f530 Consulting or in <p> an solution </p> architect </html> role.'
HONRES33300,"b'Assists in the controls of <h1> radioactive materials </h1> inventories \\U0001f4c2 stored in Honeywell facilities, globally.'"
GERRES34870,<html> b'Provide product security related <p> coaching and </p> security expertise for all software and firmware development teams \\u2757 in Aerospace and Defense </html> business.'
INDEXP10982,b'2 \\U0001f530 years experience <br> .'
UAESKL43151,<br> b'Immersion cooling \\U0001f4c2 technology.'
UAEEDU946,<html> b'\\xc9tudes universitaires en g\\xe9nie appliqu\\xe9 ou dipl\\xf4me d\\u2019\\xe9tudes \\U0001f530 post-secondaires ou certificat de <p> comp\\xe9tence en </p> maintenance des installations ou en </html> construction.'
COGSKL18921,"<html> b'Experience \\u2705 with continuous integration and delivery <p> tools/practices (e.g., </p> Jenkins, Bamboo, Ansible, Chef, Docker, VMware, Hyper-V, </html> Kubernetes/OpenShift/Rancher).'"
INDEXP5877,<html> b'2 + <p> \\u2757 years </p> of delivering software training curriculum </html> .'
COGREQ24049,<html> b'Ability to work in a <p> high \\u2757 </p> pressure environment </html> .'
GERRES28212,"<html> b'Working cross-functionally across sales, internal/external customers, analysts, marketing, engineering and <p> senior management </p> teams to \\u2705 formulate and execute product </html> strategy.'"
COGREQ18706,<html> b'Experience \\U0001f517 in Supply Chain and <p> Materials Management </p> in a global working </html> environment.'
PHESKL3769,"<html> b'Exposure in developing DFMEA, 5 Why, <p> control plan </p> and various \\U0001f4c2 six sigma </html> tools.'"
PHEEDU19523,"<html> b'YOU MUST HAVEBachelor\\u2019s Degree in of Science degree or Engineering Degree, preferably EE or <p> Chemical Engineering, </p> and 8 years experience equivalent work \\u2757 experience </html> required.'"
PHESKL15603,<html> b'General understanding of the \\u2714\\ufe0f IOT landscape <p> / connected </p> products / Industry 4.0 </html> landscape.'
UAERES23329,"<html> b'Performs estimation, balances <p> technical \\U0001f517 </p> risks / dependencies, and manages costs, resources, vendors, </html> etc.'"
INDSSK7329,<html> b'Self-starter with the <p> ability pick </p> \\U0001f530 up the phone and make things </html> happen.'
INDREQ2083,b'Customer support experience \\U0001f517 strongly <br> preferred.'
HONREQ20814,<html> b'Ability to troubleshoot CRM Service issues and \\u2757 solve <p> </html> problems.'
HONREQ38233,"<html> b'A strong business acumen, including budgeting, forecasting and deep \\u2705 involvement in the annual campaign planning is key to success in this <p> </html> position.'"
COGRES44642,<html> b'Coach and develop the deployment project teams in the \\U0001f517 applicable methodology as well as in key <p> behaviors required </p> for a successful </html> implementation.'
COGREQ28404,"b'Passionate, dynamic personality willing to proactively \\u2705 drive <br> excellence.'"
PHESKL2871,<html> b'Experience in software design and architecture of large-scale <p> distributed systems </p> on any cloud \\u2757 </html> platform.'
UAEEXP17557, 
INDSKL2267,b'Experience with \\U0001f517 SAP is a <br> strong plus.'
HONEDU50745,"b""Bachelor's \\U0001f517 of Science Degree (B.S.) <h1> in Chemistry, </h1> Chemical Engineering, Materials Science, Physical Science from an accredited institution."""
COGREQ19788, 
INDSKL37802,<br> b'4+ SaaS testing \\u2705 Experience.'
UAEREQ364,"<html> b'It is desired that the <p> applicant has </p> knowledge of aerospace products, manufacturing \\U0001f517 processes, CAD, preferably Siemens NX and/or CP4 (ProE) CAD software which will be used to modify/create 3D </html> models/drawings.'"
HONREQ39925,b'Should have \\U0001f530 worked in global <br> product development environment.'
PHESSK18217,<html> b'Job Title : Cognizant \\U0001f517 is looking for Change Management <p> </html> .'
UAEREQ12802,"<html> b'Education: Master\\u2019s <p> degree in </p> \\U0001f4c2 Business, Economics or comparable experience working at top-tier strategy consulting firm or corporate strategy </html> function.'"
COGSKL12126,"<html> b'Proven background in Distributed Computing, Data Warehousing, ETL development, and large scale \\u2757 data <p> </html> processing.'"
INDSSK43979,b'Analytical and <br> Problem-solving \\u2757 skills.'
GERRES17636,"<html> b'Directly supervises employees and <p> performs other </p> managerial responsibilities including interviewing, hiring, \\u2757 and training employees; planning, assigning, and directing </html> work.'"
UAEREQ48171,<html> b'Industrial Automation domain knowledge specifically \\u2705 with OPC and OPC </html> <p> UA.'
COGREQ14947,b'Master-Abschluss in Elektrotechnik \\U0001f530 oder <br> vergleichbar.'
COGEXP17904,<html> b'A minimum <p> of 5 </p> years of experience providing administrative support to C-suite \\u2757 </html> Executives.'
PHEEXP32756,"<html> b""You Must HaveA Bachelor of Science degree in Computer Science or Computer Engineering disciplineMinimum of 10 years' experience developing software in C/C++/Ada/PowerShellMinimum of 5 years\\u2019 leading a software development team We <p> Value Excellent </p> oral and written communication skillsEnthusiastic about change and change managementMotivate and lead cross-functional teams using \\u2757 interpersonal </html> skills."""
HONREQ3924,"<html> b'Experience with \\u2714\\ufe0f defining RF architectures, creating link budgets and performing system-level gain/distortion </html> <p> analysis.'"
GERSKL8268,<html> b'Must \\U0001f517 have knowledge on <p> Agile methodology </p> Incident management Service request management </html> process.'
GERRES38843,<html> b'He or she <p> will \\u2714\\ufe0f </p> be responsible for using their advanced knowledge of cyber security engineering along with continuous delivery cyber processes and tools to take ownership and successfully enable delivery of secure aerospace products through repeatable and automated </html> mechanisms.'
INDREQ19943,<html> b'Strong business and financial acumen and the ability to run the training function like \\u2714\\ufe0f a </html> <p> business.'
COGRES3198,"<html> b'Document, develop and implement closed loop controls design standard \\u2757 processes / <p> best practices </p> including design guides, tools, team training and Cycle Producibility </html> Reviews.'"
UAESSK36634,<html> b'Passionate about <p> learning innovative </p> \\U0001f4c2 technologies and crafting innovative </html> solutions.'
INDREQ9119,<br> b'Demonstrated knowledge of electrical \\U0001f517 cables and designs.'
UAESSK8932,<html> b'Self-starter who has a strong bias for action and <p> ability to </p> work in \\U0001f530 a highly matrix </html> environment.'
GEREXP31057,b'Minimum 10-12 YearsWE \\u2705 VALUESome experience in <br> import/export auditing.'
INDSSK2387,b'Excellent <br> interpersonal \\U0001f517 and communication skill.'
INDRES22469,<html> b'Coordinate interdepartmental resources to complete and/or review proposals in <p> accordance with </p> the proposal schedule as well as customer and Honeywell Intelligrated \\u2757 </html> requirements.'
HONREQ18015,b'Ability <br> \\u2714\\ufe0f to collaborate with others and work independently.'
GEREDU45208,<br> b'Private Nutzung \\U0001f517 des Dienstwagens.'
HONRES20780,"<html> b'As part <p> of the </p> team, you will be driving continuous innovation and benefits realization from strategy development \\u2705 through </html> execution.'"
INDSSK16041,b'Native Language level written and spoken communication \\u2757 <br> skills.'
COGSSK23606,b'Excellent <br> Problem Solving \\u2757 Skills.'
UAERES8304,<html> b'Proactively anticipate and remove impediments \\u2705 to keep teams highly </html> <p> productive.'
HONSSK19709,b'ESSENTIAL <br> \\U0001f517 FUNCTIONS.'
COGEXP16369,"<html> b'2+ years of \\U0001f530 research experience, preferably within the <p> executive search, </p> management consulting or in house executive </html> recruiting.'"
INDEXP49494,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
COGEXP50607,"<html> b'Up <p> \\U0001f4c2 to </p> one year of experience in a combination of the following areas: data management, data </html> analysis.'"
UAEEXP26546,"<html> b'At least 2 years experience diagnosing machine failures using <p> various techniques </p> such as FMEA, \\U0001f517 RCA/RCFA, </html> HAZOP.'"
HONRES22941,"<html> b'Attends all project \\u2714\\ufe0f related turnover meetings, SDM, <p> cost reviews </p> and team </html> meetings.'"
COGSSK31820,b'An \\U0001f517 ability to <br> lead through complexity and change.'
INDEXP379,<html> b'Minimum of 3 years\\u2019 experience in <p> people management </p> roles (team leading/ team supervising in terms of quality and/or \\U0001f4c2 process </html> knowledge).'
COGSSK10746,<html> b'Should have excellent client interfacing skills and should \\U0001f530 be able to coordinate meeting with all stake </html> <p> holders.'
HONRES16908,"<html> b'Strong understanding of data governance areas such as driving metric consistency, metadata, data lineage, data quality, stewardship <p> and controls </p> using \\U0001f530 Collibra platform/similar </html> tools.'"
UAEREQ38599,<html> b'Certification - MCP \\u2013 70-533 Implementing Microsoft Azure <p> \\U0001f4c2 </html> Infrastructure.'
UAEREQ15699,b'High <br> \\U0001f517 Performance Building products knowledge.'
INDRES40218,<html> b'This <p> is a </p> key position in the Proposals and Estimation (P&E) Organization implemented to maximize customer \\U0001f530 facing time of front-line </html> resources.'
COGSSK2175,<br> b'Significant experience \\U0001f517 of leading technical teams.'
GEREXP47582,<html> b'7+ years of embedded <p> software \\u2714\\ufe0f </p> engineering experience in </html> avionics.'
INDSSK50573,b'Strong communication <br> \\U0001f517 and training plans.'
GERSKL40791,b'Understanding of <br> the customers\\u2019 business and organization \\u2714\\ufe0f .'
GERRES17731,<br> b'Create \\U0001f517 test design artefacts as needed.'
COGRES47167,b'Deliver EHS/ESG key <br> improvement \\U0001f4c2 processes.'
COGEXP22969,b'8+ years of experience <br> Finance \\u2705 and Accounting experience.'
GERRES25959,<html> b'Deliver <p> month end </p> close for multiple low and medium risk entities \\u2013 manufacturing and \\U0001f4c2 non-manufacturing </html> entities.'
COGRES5615,<html> b'Troubleshooting \\u2714\\ufe0f exp is require to <p> handle hadoop </p> related </html> issues.'
UAEEXP21132,<html> b'3+ years\\u2019 experience in \\u2705 SQL expert in <p> at least </p> one </html> database.'
COGSSK48668,b'Able <br> to work \\U0001f517 a 12-hour night shift rotation.'
COGEDU45936,b'Relevant \\u2757 MBA or Advanced <br> degree.'
GERRES13884,<html> b'Strategische Planung und \\xdcberwachung \\U0001f517 der Vertriebsziele anhand <p> der </html> Unternehmensvorgaben.'
COGRES39856,"<html> b'Perform the assigned duties with minimal supervision, while working in \\u2705 <p> a team </p> problem-solving </html> environment.'"
COGEDU5549,b'B.S. <br> degree in \\U0001f530 Engineering.'
GERSSK28168,b'KEY <br> \\U0001f530 RESPONSIBLITIES.'
HONEDU42226,b'Bachelor\\u2019s degree <br> in \\U0001f530 Engineering/Software Development.'
HONREQ26513,<html> b'Requires a high \\U0001f4c2 level of organizational <p> and communication </html> skills.'
UAERES49218,"<html> b""Proactively raise any Issues, risks along with possible solutions/mitigation \\u2714\\ufe0f plan that may <p> impact the </p> team's/user\\u2019s ability to meet project timelines </html> ."""
UAESSK5052,"<html> b'-Able \\u2705 to organize <p> and execute </p> multiple tasks, self-starter, capable of executing tasks with minimum </html> supervision.'"
HONRES6036,"<html> b'The Senior Solution Consultant is responsible for Honeywell Momentum Warehouse Management System (WMS) implementation, assisting customers to enhance their operation by identifying and optimizing their prefer work methods, leveraging Momentum <p> Warehouse Management </p> \\u2714\\ufe0f System (WMS) </html> workflows.'"
UAEREQ2465,"<html> b'Must have graduated, from <p> an accredited </p> college or university, since August 2019 or will \\U0001f4c2 graduate by August </html> 2020.'"
GERSSK1748,"<html> b'Ability to influence at various <p> \\U0001f530 levels </p> across the organization: Technical, financial, procurement, Senior / </html> C-level.'"
COGRES11397,"<html> b'Day to \\U0001f4c2 Day client contact during <p> requirements gathering, </p> build and </html> UAT.'"
UAESKL22155,<br> b'Gent \\u2705 knowledge advantage.'
GERRES24696,"<html> b'Should act \\u2714\\ufe0f a subject matter expert for any <p> electronics commodity </p> (Semi, Passive, PCB, Display, </html> Cable).'"
GERRES3782,b'Running <br> and \\u2714\\ufe0f maintaining tools to automate operational processes.'
UAEEXP33184,b'1+ years of HVAC <br> \\U0001f4c2 systems experience.'
PHEREQ18847,<html> b'Nach \\xdcbernahme <p> besteht \\U0001f530 </p> die M\\xf6glichkeit auf Nutzung eines </html> Firmenwagens.'
UAEEXP8296,<html> b'3-5 \\u2757 years Claims processing or directly <p> related work </html> experience.'
